,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
2786,BHARTIARTL,1547.2,2024-09-05 05:30:00,1563.0,1541.5,2024-09,1559.0,5652812,-0.009411614059798956,0.6721063438884667
2787,BHARTIARTL,1539.25,2024-09-06 05:30:00,1555.6,1530.2,2024-09,1552.8,5497805,-0.005138314374353747,0.6635145358262164
2788,BHARTIARTL,1542.65,2024-09-09 05:30:00,1546.75,1523.25,2024-09,1523.25,3912508,0.002208867955173055,0.6671890197773676
2789,BHARTIARTL,1577.85,2024-09-10 05:30:00,1586.0,1545.15,2024-09,1545.15,6163457,0.022817878326256702,0.7052307359775187
2790,BHARTIARTL,1577.8,2024-09-11 05:30:00,1598.9,1574.45,2024-09,1578.45,5994914,-3.168869030645283e-05,0.7051766994488253
2791,BHARTIARTL,1646.75,2024-09-12 05:30:00,1652.8,1590.1,2024-09,1596.15,12204496,0.043700088731144726,0.7796930725170195
2792,BHARTIARTL,1634.45,2024-09-13 05:30:00,1654.9,1631.05,2024-09,1651.0,5609618,-0.007469257628662462,0.7664000864584439
2793,BHARTIARTL,1635.45,2024-09-16 05:30:00,1652.95,1630.1,2024-09,1634.45,3762063,0.0006118266083392498,0.767480817032312
2794,BHARTIARTL,1661.75,2024-09-17 05:30:00,1666.05,1638.5,2024-09,1650.0,4223072,0.016081200892720693,0.7959040311250387
2795,BHARTIARTL,1654.9,2024-09-18 05:30:00,1670.95,1647.85,2024-09,1655.2,3171195,-0.004122160373100647,0.7885010266940433
2796,BHARTIARTL,1664.85,2024-09-19 05:30:00,1711.7,1647.7,2024-09,1647.7,8498240,0.006012447882047134,0.799254295904029
2797,BHARTIARTL,1711.75,2024-09-20 05:30:00,1723.4,1666.0,2024-09,1671.0,21646275,0.028170706069615914,0.8499405598184351
2798,BHARTIARTL,1750.45,2024-09-23 05:30:00,1754.25,1719.0,2024-09,1719.0,5001827,0.0226084416532788,0.8917648330271242
2799,BHARTIARTL,1756.65,2024-09-24 05:30:00,1767.55,1746.1,2024-09,1752.0,7579205,0.003541946356651282,0.8984653625851056
2800,BHARTIARTL,1760.4,2024-09-25 05:30:00,1766.9,1745.0,2024-09,1755.55,4017103,0.0021347451114337446,0.9025181022371105
2801,BHARTIARTL,1771.1,2024-09-26 05:30:00,1779.0,1746.15,2024-09,1770.0,7417423,0.006078164053624047,0.9140819193774972
2802,BHARTIARTL,1734.6,2024-09-27 05:30:00,1763.45,1722.5,2024-09,1755.2,7116861,-0.020608661283947782,0.8746352534313178
2803,BHARTIARTL,1709.55,2024-09-30 05:30:00,1733.0,1704.2,2024-09,1714.0,6907288,-0.014441369768246282,0.8475629525559261
2804,BHARTIARTL,1698.7,2024-10-01 05:30:00,1722.85,1696.0,2024-10,1705.0,3649090,-0.006346699423824931,0.8358370258294592
2805,BHARTIARTL,1673.45,2024-10-03 05:30:00,1695.0,1665.0,2024-10,1665.0,7200276,-0.014864308000235527,0.8085485788392937
2806,BHARTIARTL,1640.9,2024-10-04 05:30:00,1686.7,1630.15,2024-10,1670.05,8576527,-0.01945083510113832,0.7733707986598926
2807,BHARTIARTL,1662.05,2024-10-07 05:30:00,1670.0,1642.45,2024-10,1651.0,5387707,0.012889268084587568,0.7962282502971991
2808,BHARTIARTL,1657.45,2024-10-08 05:30:00,1679.5,1652.0,2024-10,1662.6,5224335,-0.0027676664360277714,0.7912568896574066
2809,BHARTIARTL,1678.1,2024-10-09 05:30:00,1704.6,1661.05,2024-10,1666.75,3414614,0.01245889770430475,0.8135739760077794
2810,BHARTIARTL,1678.1,2024-10-10 05:30:00,1698.95,1665.0,2024-10,1686.6,5047657,0.0,0.8135739760077794
2811,BHARTIARTL,1687.4,2024-10-11 05:30:00,1690.25,1658.65,2024-10,1678.1,2367678,0.005541982003456347,0.8236247703447512
2812,BHARTIARTL,1695.6,2024-10-14 05:30:00,1710.05,1679.35,2024-10,1686.0,2069815,0.0048595472324284295,0.832486761050468
2813,BHARTIARTL,1717.25,2024-10-15 05:30:00,1732.75,1699.95,2024-10,1708.0,5891334,0.012768341589997734,0.8558845779747091
2814,BHARTIARTL,1733.95,2024-10-16 05:30:00,1742.25,1717.1,2024-10,1720.0,3299887,0.009724850778861649,0.8739327785583038
2815,BHARTIARTL,1701.15,2024-10-17 05:30:00,1737.95,1694.4,2024-10,1736.75,4373392,-0.018916347068831274,0.8384848157354357
2816,BHARTIARTL,1707.85,2024-10-18 05:30:00,1716.1,1685.2,2024-10,1710.0,4154915,0.00393851218293495,0.8457257105803506
2817,BHARTIARTL,1692.55,2024-10-21 05:30:00,1708.95,1662.0,2024-10,1705.55,3836168,-0.008958632198378003,0.8291905328001714
2818,BHARTIARTL,1692.25,2024-10-22 05:30:00,1712.9,1687.35,2024-10,1692.0,3070057,-0.0001772473486750803,0.828866313628011
2819,BHARTIARTL,1685.8,2024-10-23 05:30:00,1701.35,1680.1,2024-10,1690.0,2764757,-0.003811493573644631,0.8218956014265626
2820,BHARTIARTL,1678.45,2024-10-24 05:30:00,1693.0,1657.4,2024-10,1687.0,3669575,-0.0043599477992644076,0.8139522317086334
2821,BHARTIARTL,1666.0,2024-10-25 05:30:00,1684.75,1655.85,2024-10,1681.1,3434386,-0.007417557865888158,0.8004971360639777
2822,BHARTIARTL,1663.35,2024-10-28 05:30:00,1677.85,1645.65,2024-10,1658.15,2811651,-0.0015906362545018427,0.7976332000432276
2823,BHARTIARTL,1637.1,2024-10-29 05:30:00,1667.95,1610.0,2024-10,1650.5,6990747,-0.01578140499594194,0.7692640224791942
2824,BHARTIARTL,1633.35,2024-10-30 05:30:00,1651.0,1617.8,2024-10,1627.8,4622628,-0.002290635880520475,0.7652112828271893
2825,BHARTIARTL,1612.6,2024-10-31 05:30:00,1638.8,1602.15,2024-10,1634.0,4921681,-0.012703952000489793,0.7427861234194297
2826,BHARTIARTL,1616.45,2024-11-01 05:30:00,1626.35,1605.35,2024-11,1620.0,279441,0.0023874488403821115,0.7469469361288215
2827,BHARTIARTL,1591.25,2024-11-04 05:30:00,1623.85,1573.05,2024-11,1619.15,6094029,-0.015589718209657044,0.7197125256673493
2828,BHARTIARTL,1578.4,2024-11-05 05:30:00,1593.9,1566.0,2024-11,1583.25,6473278,-0.008075412411626015,0.7058251377931466
2829,BHARTIARTL,1598.8,2024-11-06 05:30:00,1610.75,1566.5,2024-11,1583.0,6631728,0.01292448048656869,0.7278720415000524
2830,BHARTIARTL,1575.8,2024-11-07 05:30:00,1608.55,1569.65,2024-11,1595.95,5160994,-0.014385789342006516,0.7030152383010899
2831,BHARTIARTL,1569.9,2024-11-08 05:30:00,1579.5,1558.85,2024-11,1571.0,3096384,-0.0037441299657315907,0.6966389279152694
2832,BHARTIARTL,1560.55,2024-11-11 05:30:00,1581.6,1551.8,2024-11,1561.0,3664301,-0.0059557933626346315,0.6865340970496041
2833,BHARTIARTL,1555.65,2024-11-12 05:30:00,1595.0,1550.1,2024-11,1568.8,4479934,-0.0031399186184357664,0.6812385172376514
2834,BHARTIARTL,1550.45,2024-11-13 05:30:00,1572.5,1546.35,2024-11,1559.9,5816699,-0.0033426541959952205,0.6756187182535383
2835,BHARTIARTL,1550.5,2024-11-14 05:30:00,1568.0,1536.55,2024-11,1550.0,5139154,3.224870198970109e-05,0.6756727547822317
2836,BHARTIARTL,1537.0,2024-11-18 05:30:00,1568.95,1529.45,2024-11,1568.95,4816078,-0.008706868752015429,0.6610828920350147
2837,BHARTIARTL,1525.5,2024-11-19 05:30:00,1558.0,1519.3,2024-11,1537.0,6238241,-0.007482108002602517,0.6486544904355334
2838,BHARTIARTL,1525.15,2024-11-21 05:30:00,1542.05,1511.0,2024-11,1538.0,7356679,-0.00022943297279576225,0.6482762347346795
2839,BHARTIARTL,1569.3,2024-11-22 05:30:00,1575.0,1520.2,2024-11,1533.0,7640321,0.02894797233059032,0.6959904895709486
8520,M&M,1537.4,2023-10-03 05:30:00,1598.0,1533.05,2023-10,1597.2,3436776,,0.0
8521,M&M,1522.1,2023-10-04 05:30:00,1537.9,1501.75,2023-10,1531.8,2580901,-0.009951866788083907,-0.009951866788083907
8522,M&M,1537.95,2023-10-05 05:30:00,1550.8,1513.05,2023-10,1533.0,1991367,0.010413244859076354,0.0003577468453233035
8523,M&M,1548.85,2023-10-06 05:30:00,1554.0,1540.35,2023-10,1545.0,1743027,0.007087356546051415,0.007447638870820672
8524,M&M,1515.2,2023-10-09 05:30:00,1541.25,1514.0,2023-10,1540.0,2123175,-0.021725796558737076,-0.014439963574866765
8525,M&M,1537.85,2023-10-10 05:30:00,1543.85,1519.2,2023-10,1521.45,1956653,0.01494852164730709,0.0002927019643550466
8526,M&M,1556.3,2023-10-11 05:30:00,1559.15,1540.0,2023-10,1540.0,1536986,0.011997268914393455,0.012293482502926611
8527,M&M,1566.65,2023-10-12 05:30:00,1570.05,1555.6,2023-10,1559.0,1731806,0.006650388742530433,0.0190256276831009
8528,M&M,1562.45,2023-10-13 05:30:00,1574.4,1550.3,2023-10,1560.5,1465554,-0.0026808795838253463,0.01629374268245054
8529,M&M,1574.55,2023-10-16 05:30:00,1577.25,1558.5,2023-10,1562.85,1089610,0.007744247815929972,0.02416417327956233
8530,M&M,1576.6,2023-10-17 05:30:00,1583.9,1568.6,2023-10,1575.0,997962,0.0013019592899559118,0.025497593339403712
8531,M&M,1574.85,2023-10-18 05:30:00,1579.45,1561.75,2023-10,1576.6,1212994,-0.0011099835088164145,0.02435930792246599
8532,M&M,1569.55,2023-10-19 05:30:00,1578.9,1553.35,2023-10,1553.35,1239578,-0.003365399879353581,0.020911929231169024
8533,M&M,1558.25,2023-10-20 05:30:00,1575.0,1545.1,2023-10,1566.0,1435102,-0.007199515784779065,0.01356185768179996
8534,M&M,1565.15,2023-10-23 05:30:00,1574.9,1546.5,2023-10,1548.25,4069167,0.0044280442804429665,0.01804995446858304
8535,M&M,1569.1,2023-10-25 05:30:00,1576.6,1547.0,2023-10,1574.0,2510769,0.0025237197712677517,0.020619227266813533
8536,M&M,1506.1,2023-10-26 05:30:00,1558.2,1500.0,2023-10,1554.0,3343802,-0.04015040469058695,-0.02035904774294317
8537,M&M,1510.8,2023-10-27 05:30:00,1533.95,1507.3,2023-10,1508.35,3341111,0.003120642719606881,-0.017301938337453415
8538,M&M,1497.8,2023-10-30 05:30:00,1515.45,1463.2,2023-10,1502.1,2637486,-0.008604712734974873,-0.025757772863276296
8539,M&M,1458.6,2023-10-31 05:30:00,1497.3,1455.55,2023-10,1494.2,2555737,-0.026171718520496712,-0.05125536620268045
8540,M&M,1454.6,2023-11-01 05:30:00,1485.0,1450.0,2023-11,1464.9,2627536,-0.002742355683532205,-0.053857161441395185
8541,M&M,1469.7,2023-11-02 05:30:00,1477.5,1452.5,2023-11,1465.0,2091122,0.01038086071772315,-0.044035384415247125
8542,M&M,1469.0,2023-11-03 05:30:00,1488.1,1460.45,2023-11,1480.0,2456723,-0.0004762876777574254,-0.04449069858202226
8543,M&M,1488.3,2023-11-06 05:30:00,1492.2,1473.55,2023-11,1481.8,1271868,0.013138189244383813,-0.03193703655522384
8544,M&M,1479.75,2023-11-07 05:30:00,1497.0,1475.0,2023-11,1488.25,1940908,-0.005744809514210858,-0.0374983738779765
8545,M&M,1487.4,2023-11-08 05:30:00,1489.4,1474.0,2023-11,1485.05,1342202,0.005169792194627432,-0.0325224404839346
8546,M&M,1552.05,2023-11-09 05:30:00,1558.7,1487.4,2023-11,1487.4,4831782,0.043465106897942585,0.009529075061791792
8547,M&M,1524.1,2023-11-10 05:30:00,1551.0,1515.3,2023-11,1550.0,4872228,-0.018008440449727825,-0.008650969168727318
8548,M&M,1526.25,2023-11-12 05:30:00,1540.0,1523.35,2023-11,1540.0,340544,0.0014106685912997907,-0.007252504227918122
8549,M&M,1540.25,2023-11-13 05:30:00,1543.3,1513.05,2023-11,1526.25,1968032,0.00917280917280916,0.001853779107583442
8550,M&M,1544.15,2023-11-15 05:30:00,1550.8,1533.55,2023-11,1549.0,2782942,0.002532056484336964,0.004390529465330362
8551,M&M,1569.5,2023-11-16 05:30:00,1583.95,1538.5,2023-11,1544.2,3224223,0.016416798886118578,0.020879406790684785
8552,M&M,1584.55,2023-11-17 05:30:00,1596.0,1572.65,2023-11,1575.0,2035309,0.009589041095890316,0.030668661376348716
8553,M&M,1552.2,2023-11-20 05:30:00,1589.8,1540.6,2023-11,1589.8,2918577,-0.020415890946956505,0.009626642383243622
8554,M&M,1559.75,2023-11-21 05:30:00,1571.4,1549.15,2023-11,1553.0,2213144,0.004864063909290062,0.014537530896317596
8555,M&M,1543.45,2023-11-22 05:30:00,1564.65,1535.0,2023-11,1560.0,1269475,-0.010450392691136345,0.003935215298555228
8556,M&M,1545.85,2023-11-23 05:30:00,1560.95,1535.1,2023-11,1556.6,1552635,0.001554958048527455,0.0054962924417838455
8557,M&M,1553.2,2023-11-24 05:30:00,1559.5,1547.5,2023-11,1549.0,1239270,0.00475466571788985,0.010277091192922194
8558,M&M,1566.05,2023-11-28 05:30:00,1572.0,1542.15,2023-11,1553.2,2596766,0.00827324233839799,0.018635358397293134
8559,M&M,1619.1,2023-11-29 05:30:00,1623.4,1567.25,2023-11,1576.0,3581220,0.03387503591839347,0.053141667750747024
8560,M&M,1647.75,2023-11-30 05:30:00,1660.0,1613.7,2023-11,1615.05,5214960,0.017695015749490617,0.07177702614804127
8561,M&M,1625.5,2023-12-01 05:30:00,1666.0,1621.2,2023-12,1656.0,2489755,-0.013503262023972118,0.057304540132690596
8562,M&M,1656.85,2023-12-04 05:30:00,1675.0,1639.45,2023-12,1662.85,3001010,0.019286373423561987,0.07769611031611712
8563,M&M,1686.05,2023-12-05 05:30:00,1708.0,1640.6,2023-12,1660.9,3423953,0.017623804206778004,0.09668921555873466
8564,M&M,1702.4,2023-12-06 05:30:00,1710.45,1684.15,2023-12,1688.1,2279220,0.009697221316093962,0.10732405359698127
8565,M&M,1692.65,2023-12-07 05:30:00,1706.0,1681.65,2023-12,1703.0,2461051,-0.005727208646616577,0.10098217770261408
8566,M&M,1668.55,2023-12-08 05:30:00,1708.15,1662.55,2023-12,1699.0,1942667,-0.014238029125926865,0.08530636138935788
8567,M&M,1652.2,2023-12-11 05:30:00,1674.45,1647.1,2023-12,1674.0,2037178,-0.009798927212250064,0.07467152335111149
8568,M&M,1635.4,2023-12-12 05:30:00,1670.0,1626.5,2023-12,1663.0,2051527,-0.01016826050114994,0.06374398334850984
8569,M&M,1666.15,2023-12-13 05:30:00,1670.5,1629.55,2023-12,1639.0,2247441,0.018802739390974654,0.08374528424612926
8570,M&M,1703.55,2023-12-14 05:30:00,1709.85,1671.05,2023-12,1676.0,3326228,0.02244695855715273,0.1080720697281119
8571,M&M,1724.95,2023-12-15 05:30:00,1739.6,1698.0,2023-12,1727.9,3858594,0.012562002876346456,0.1219916742552356
8572,M&M,1710.8,2023-12-18 05:30:00,1731.85,1698.75,2023-12,1720.0,1739425,-0.008203136322792015,0.11278782359828221
8573,M&M,1699.35,2023-12-19 05:30:00,1723.85,1691.3,2023-12,1720.0,1660221,-0.006692775309796617,0.10534018472746132
8574,M&M,1646.95,2023-12-20 05:30:00,1711.95,1640.6,2023-12,1710.0,3047660,-0.030835319386824267,0.07125666710029877
8575,M&M,1633.85,2023-12-21 05:30:00,1653.15,1620.4,2023-12,1635.0,3211338,-0.007954096967121127,0.06273578769350796
8576,M&M,1634.25,2023-12-22 05:30:00,1652.0,1622.75,2023-12,1630.0,2751274,0.00024482051595930976,0.06299596721737943
8577,M&M,1662.25,2023-12-26 05:30:00,1669.0,1634.5,2023-12,1640.9,1203594,0.01713324154811069,0.08120853388838234
8578,M&M,1687.95,2023-12-27 05:30:00,1691.8,1660.25,2023-12,1670.0,1793638,0.015460971574672966,0.09792506829712444
8579,M&M,1734.45,2023-12-28 05:30:00,1739.95,1688.4,2023-12,1688.95,2963938,0.02754820936639124,0.12817093794718293
8580,M&M,1729.4,2023-12-29 05:30:00,1758.0,1715.0,2023-12,1730.0,2273255,-0.002911585805298489,0.1248861714583056
8581,M&M,1703.3,2024-01-01 05:30:00,1730.0,1699.0,2024-01,1729.4,1307485,-0.015091939400948329,0.10790945752569203
8582,M&M,1656.2,2024-01-02 05:30:00,1705.0,1649.45,2024-01,1703.6,2857334,-0.027652204544120207,0.07727331858982645
8583,M&M,1655.25,2024-01-03 05:30:00,1678.2,1648.05,2024-01,1672.0,1927812,-0.0005736022219539061,0.07665539222063167
8584,M&M,1641.7,2024-01-04 05:30:00,1674.45,1638.2,2024-01,1666.9,2835768,-0.008186074611085892,0.0678418108494856
8585,M&M,1642.0,2024-01-05 05:30:00,1661.5,1636.5,2024-01,1647.95,1709313,0.00018273740634699998,0.06803694549238903
8586,M&M,1616.15,2024-01-08 05:30:00,1653.4,1606.1,2024-01,1648.15,1492195,-0.01574299634591958,0.051222843762195325
8587,M&M,1629.9,2024-01-09 05:30:00,1636.8,1615.0,2024-01,1625.0,2542484,0.00850787365034189,0.060166514895277246
8588,M&M,1632.8,2024-01-10 05:30:00,1647.45,1621.35,2024-01,1645.0,1954233,0.0017792502607520966,0.06205281644334537
8589,M&M,1628.65,2024-01-11 05:30:00,1651.25,1625.85,2024-01,1643.9,2228002,-0.0025416462518372818,0.05935345388317881
8590,M&M,1624.45,2024-01-12 05:30:00,1633.85,1601.5,2024-01,1630.0,3061539,-0.00257882295152434,0.05662156888252823
8591,M&M,1635.55,2024-01-15 05:30:00,1640.9,1616.1,2024-01,1635.0,1405514,0.006833081966203913,0.06384155066996144
8592,M&M,1620.35,2024-01-16 05:30:00,1640.0,1617.55,2024-01,1638.0,2236688,-0.009293509828498081,0.05395472876284546
8593,M&M,1597.7,2024-01-17 05:30:00,1615.0,1591.0,2024-01,1612.0,2548169,-0.013978461443515222,0.03922206322362354
8594,M&M,1617.25,2024-01-18 05:30:00,1623.3,1580.65,2024-01,1600.0,2328588,0.012236339738373792,0.05193833745284149
8595,M&M,1655.55,2024-01-19 05:30:00,1659.0,1622.25,2024-01,1624.95,2836976,0.023682176534240096,0.07685052686353466
8596,M&M,1622.3,2024-01-20 05:30:00,1673.95,1616.0,2024-01,1660.5,711300,-0.020083960013288604,0.05522310394171859
8597,M&M,1595.2,2024-01-23 05:30:00,1647.6,1588.25,2024-01,1619.0,2772880,-0.016704678542809548,0.03759594119942644
8598,M&M,1628.1,2024-01-24 05:30:00,1632.3,1575.0,2024-01,1595.0,2543323,0.020624373119358053,0.05899570703785484
8599,M&M,1635.5,2024-01-25 05:30:00,1642.75,1603.9,2024-01,1631.6,2038472,0.0045451753577789855,0.06380902822947698
8600,M&M,1640.0,2024-01-29 05:30:00,1645.0,1625.0,2024-01,1635.5,3075670,0.002751452155304257,0.066736047873031
8601,M&M,1620.35,2024-01-30 05:30:00,1659.5,1614.45,2024-01,1649.95,2569098,-0.011981707317073265,0.053954728762844795
8602,M&M,1651.55,2024-01-31 05:30:00,1658.3,1609.05,2024-01,1615.05,3154787,0.019255099206961557,0.07424873162481971
8603,M&M,1651.15,2024-02-01 05:30:00,1702.6,1645.55,2024-02,1659.25,4065784,-0.00024219672428926753,0.07398855210094823
8604,M&M,1660.75,2024-02-02 05:30:00,1687.05,1650.0,2024-02,1655.0,3304158,0.005814129546073854,0.08023286067386337
8605,M&M,1703.55,2024-02-05 05:30:00,1712.85,1665.1,2024-02,1676.7,3525423,0.025771488785187424,0.10807206972811079
8606,M&M,1727.65,2024-02-06 05:30:00,1730.0,1706.0,2024-02,1710.95,2219874,0.014146928472895004,0.123747886041367
8607,M&M,1721.0,2024-02-07 05:30:00,1752.0,1715.7,2024-02,1731.45,1213661,-0.0038491592625822246,0.11942240145700378
8608,M&M,1685.9,2024-02-08 05:30:00,1743.9,1675.55,2024-02,1729.0,2550690,-0.02039511911679248,0.09659164823728239
8609,M&M,1646.4,2024-02-09 05:30:00,1689.75,1628.0,2024-02,1686.0,2033950,-0.023429622160270447,0.07089892025497457
8610,M&M,1660.45,2024-02-12 05:30:00,1675.05,1640.55,2024-02,1654.0,1197925,0.00853377065111749,0.08003772603095993
8611,M&M,1646.75,2024-02-13 05:30:00,1679.4,1623.45,2024-02,1670.0,2075130,-0.008250775392212972,0.07112657733836203
8612,M&M,1657.05,2024-02-14 05:30:00,1679.65,1623.9,2024-02,1631.0,4368695,0.006254744193107564,0.0778262000780523
8613,M&M,1765.05,2024-02-15 05:30:00,1784.9,1668.1,2024-02,1681.05,9887134,0.0651760659002445,0.14807467152334963
8614,M&M,1835.55,2024-02-16 05:30:00,1864.65,1776.85,2024-02,1788.0,7188957,0.0399422112688026,0.19393131260569652
8615,M&M,1848.55,2024-02-19 05:30:00,1856.45,1820.0,2024-02,1836.05,2682236,0.007082345890877306,0.20238714713151928
8616,M&M,1853.65,2024-02-20 05:30:00,1860.0,1820.5,2024-02,1837.4,1830562,0.002758919152849648,0.20570443606088062
8617,M&M,1859.65,2024-02-21 05:30:00,1889.7,1846.7,2024-02,1849.9,4466234,0.0032368570118415096,0.20960712891895272
8618,M&M,1910.35,2024-02-22 05:30:00,1917.0,1853.0,2024-02,1870.95,3360123,0.0272631946871722,0.24258488356966157
8619,M&M,1929.95,2024-02-23 05:30:00,1947.85,1901.1,2024-02,1926.35,3323441,0.010259900018321222,0.25533368023936354
8620,M&M,1929.8,2024-02-26 05:30:00,1951.0,1925.2,2024-02,1935.0,2436063,-7.772222078294977e-05,0.2552361129179117
8621,M&M,1950.6,2024-02-27 05:30:00,1956.95,1915.05,2024-02,1926.0,2821465,0.010778318996787162,0.2687654481592281
8622,M&M,1901.65,2024-02-28 05:30:00,1953.15,1897.05,2024-02,1951.95,2010429,-0.025094842612529367,0.23692597892545697
8623,M&M,1932.4,2024-02-29 05:30:00,1950.9,1892.55,2024-02,1902.85,5539065,0.016170168011989672,0.2569272798230764
8624,M&M,1972.95,2024-03-01 05:30:00,1982.3,1930.5,2024-03,1933.6,3384932,0.020984268267439488,0.2833029790555468
8625,M&M,1960.1,2024-03-02 05:30:00,1978.0,1957.0,2024-03,1978.0,110564,-0.00651308953597407,0.27494471185117586
8626,M&M,1921.05,2024-03-04 05:30:00,1974.95,1919.05,2024-03,1967.0,1645331,-0.01992245293607464,0.24954468583322353
8627,M&M,1939.25,2024-03-05 05:30:00,1968.0,1923.05,2024-03,1925.0,2208384,0.009473985580802147,0.26138285416937546
8628,M&M,1970.65,2024-03-06 05:30:00,1979.9,1922.0,2024-03,1945.0,1673183,0.01619182673714059,0.2818069467932858
8629,M&M,1897.55,2024-03-07 05:30:00,1932.15,1884.3,2024-03,1930.15,18323831,-0.03709435972902353,0.2342591388057742
8630,M&M,1894.35,2024-03-11 05:30:00,1913.7,1873.3,2024-03,1913.0,3250782,-0.001686385075492125,0.23217770261480242
8631,M&M,1895.15,2024-03-12 05:30:00,1898.35,1876.65,2024-03,1892.0,3186510,0.0004223084435295288,0.23269806166254536
8632,M&M,1853.7,2024-03-13 05:30:00,1901.4,1844.25,2024-03,1896.0,4270994,-0.021871619660712938,0.2057369585013642
8633,M&M,1890.55,2024-03-14 05:30:00,1895.6,1844.6,2024-03,1853.7,2388133,0.019879160597723322,0.2297059971380233
8634,M&M,1799.5,2024-03-15 05:30:00,1882.1,1788.8,2024-03,1875.0,5504948,-0.048160588188622344,0.17048263301677968
8635,M&M,1856.05,2024-03-18 05:30:00,1867.4,1801.05,2024-03,1807.95,3404076,0.0314253959433175,0.2072655132041088
8636,M&M,1843.9,2024-03-19 05:30:00,1865.0,1826.8,2024-03,1856.05,2189225,-0.0065461598556072476,0.199362560166513
8637,M&M,1844.4,2024-03-20 05:30:00,1859.05,1820.55,2024-03,1851.95,1550415,0.0002711643798469776,0.19968778457135228
8638,M&M,1865.85,2024-03-21 05:30:00,1875.0,1845.0,2024-03,1859.95,2072960,0.011629798308392836,0.21363991153895978
8639,M&M,1878.8,2024-03-22 05:30:00,1905.45,1847.25,2024-03,1865.85,3786990,0.0069405364847121565,0.22206322362429876
8640,M&M,1863.95,2024-03-26 05:30:00,1917.5,1861.1,2024-03,1878.2,4092744,-0.007903981264636983,0.21240405880057045
8641,M&M,1881.15,2024-03-27 05:30:00,1899.9,1855.3,2024-03,1869.9,4196597,0.009227715335711872,0.2235917783270438
8642,M&M,1921.35,2024-03-28 05:30:00,1962.95,1870.35,2024-03,1881.15,3790854,0.02136990670600425,0.24973982047612653
8643,M&M,1915.95,2024-04-01 05:30:00,1963.85,1891.8,2024-04,1938.0,2765845,-0.002810523850417579,0.24622739690386175
8644,M&M,1971.95,2024-04-02 05:30:00,1977.5,1901.45,2024-04,1915.95,3431715,0.029228320154492504,0.28265253024586756
8645,M&M,1989.3,2024-04-03 05:30:00,2003.3,1956.2,2024-04,1967.0,3615370,0.008798397525292101,0.2939378170937925
8646,M&M,2002.7,2024-04-04 05:30:00,2015.0,1963.2,2024-04,1999.0,3007920,0.006736037802242079,0.302653831143487
8647,M&M,2013.3,2024-04-05 05:30:00,2027.45,1992.25,2024-04,1995.35,2767027,0.0052928546462276405,0.30954858852608114
8648,M&M,2078.1,2024-04-08 05:30:00,2087.0,2016.9,2024-04,2018.0,2781568,0.032185963343764,0.3516976713932596
8649,M&M,2090.9,2024-04-09 05:30:00,2098.65,2070.1,2024-04,2095.0,2853137,0.006159472595159032,0.3600234161571467
8650,M&M,2076.2,2024-04-10 05:30:00,2108.6,2070.0,2024-04,2098.45,2280814,-0.007030465349849524,0.35046181865487
8651,M&M,2070.95,2024-04-12 05:30:00,2087.5,2051.65,2024-04,2084.0,4008660,-0.002528658125421468,0.34704696240405686
8652,M&M,2053.45,2024-04-15 05:30:00,2083.9,2035.0,2024-04,2055.25,2024919,-0.008450228156160255,0.33566410823467985
8653,M&M,2031.3,2024-04-16 05:30:00,2073.75,2027.75,2024-04,2047.05,1981730,-0.01078672478024778,0.3212566671002972
8654,M&M,2024.95,2024-04-18 05:30:00,2087.0,2016.5,2024-04,2031.3,3539862,-0.0031260768965686303,0.31712631715883766
8655,M&M,2082.9,2024-04-19 05:30:00,2087.0,1998.2,2024-04,2034.0,3253248,0.02861799056766845,0.35481982567971726
8656,M&M,2090.65,2024-04-22 05:30:00,2133.0,2065.0,2024-04,2124.55,2449171,0.003720773920975473,0.35986080395472686
8657,M&M,2062.6,2024-04-23 05:30:00,2114.0,2056.85,2024-04,2096.0,2886136,-0.013416879917728997,0.34161571484323994
8658,M&M,2058.45,2024-04-24 05:30:00,2090.85,2052.95,2024-04,2055.0,1929834,-0.0020120236594589613,0.3389163522830734
8659,M&M,2096.85,2024-04-25 05:30:00,2113.95,2041.9,2024-04,2060.0,3084498,0.018654813087517264,0.3638935865747346
8660,M&M,2044.9,2024-04-26 05:30:00,2103.0,2038.8,2024-04,2099.55,2952484,-0.02477525812528303,0.3301027709119275
8661,M&M,2062.05,2024-04-29 05:30:00,2068.35,2001.0,2024-04,2045.5,2724604,0.008386718176927932,0.34125796799791686
8662,M&M,2156.35,2024-04-30 05:30:00,2169.0,2073.05,2024-04,2073.05,5745143,0.045731189835357844,0.40259529075061584
8663,M&M,2185.15,2024-05-02 05:30:00,2204.0,2165.1,2024-05,2165.1,3347541,0.013355902334964309,0.4213282164693619
8664,M&M,2193.0,2024-05-03 05:30:00,2210.0,2172.35,2024-05,2210.0,3859227,0.003592430725579465,0.42643423962533955
8665,M&M,2224.95,2024-05-06 05:30:00,2240.0,2190.0,2024-05,2200.45,2111447,0.014569083447332432,0.4472160790945734
8666,M&M,2191.5,2024-05-07 05:30:00,2236.9,2164.85,2024-05,2236.0,1727823,-0.015034045708892219,0.4254585664108217
8667,M&M,2182.4,2024-05-08 05:30:00,2195.0,2160.0,2024-05,2191.7,1993202,-0.004152407027150362,0.4195394822427456
